100001000028264,1357073340107,chp,tourist,2013-01-01 20:49:00.107
100001000025391,1357074131064,dc,tourist,2013-01-01 21:02:11.064
100001000016318,1357074714003,shy,tourist,2013-01-01 21:11:54.003
100001000012023,1357074817929,hd,stadium,2013-01-01 21:13:37.929
100001000013147,1357074876595,chy,tourist,2013-01-01 21:14:36.595
100001000006027,1357074971005,dc,stadium,2013-01-01 21:16:11.005
100001000035254,1357075078368,xc,tourist,2013-01-01 21:17:58.368
100001000025391,1357075096958,hd,tourist,2013-01-01 21:18:16.958
100001000040991,1357075308916,xc,tourist,2013-01-01 21:21:48.916
100001000006027,1357075347934,dc,company,2013-01-01 21:22:27.934
100001000028264,1357075526784,shy,tourist,2013-01-01 21:25:26.784
100001000016318,1357075842943,shy,tourist,2013-01-01 21:30:42.943
100001000035254,1357075958378,dc,tourist,2013-01-01 21:32:38.378
100001000028264,1357076241952,hd,tourist,2013-01-01 21:37:21.952
100001000003534,1357076253864,hd,home,2013-01-01 21:37:33.864
100001000003534,1357076385451,chp,mall,2013-01-01 21:39:45.451
100001000008645,1357076483114,shy,tourist,2013-01-01 21:41:23.114
100001000008645,1357076819720,xc,tourist,2013-01-01 21:46:59.720
100001000012023,1357076943473,hd,stadium,2013-01-01 21:49:03.473
100001000013147,1357076959331,hd,tourist,2013-01-01 21:49:19.331
100001000040991,1357077281368,chp,tourist,2013-01-01 21:54:41.368
100001000040991,1357078015256,hd,tourist,2013-01-01 22:06:55.256
100001000035254,1357078102797,chy,tourist,2013-01-01 22:08:22.797
100001000035254,1357078271723,shy,tourist,2013-01-01 22:11:11.723
100001000003534,1357078360794,dc,airport,2013-01-01 22:12:40.794
100001000028264,1357078547009,hd,tourist,2013-01-01 22:15:47.009
100001000040991,1357078964185,dc,tourist,2013-01-01 22:22:44.185
100001000016318,1357079065184,xc,tourist,2013-01-01 22:24:25.184
100001000012023,1357079166427,shy,stadium,2013-01-01 22:26:06.427
100001000013147,1357079180637,chp,tourist,2013-01-01 22:26:20.637
100001000006027,1357079184336,dc,company,2013-01-01 22:26:24.336
100001000013147,1357079346129,chy,tourist,2013-01-01 22:29:06.129
100001000008645,1357079595366,hd,tourist,2013-01-01 22:33:15.366
100001000008645,1357079697720,hd,tourist,2013-01-01 22:34:57.720
100001000025391,1357079720222,chp,tourist,2013-01-01 22:35:20.222
100001000012023,1357080034460,shy,mall,2013-01-01 22:40:34.460
100001000028264,1357080154057,hd,tourist,2013-01-01 22:42:34.057
100001000025391,1357080648836,xc,tourist,2013-01-01 22:50:48.836
100001000006027,1357081005982,dc,airport,2013-01-01 22:56:45.982
100001000016318,1357081161462,chy,tourist,2013-01-01 22:59:21.462
100001000003534,1357081172019,chy,mall,2013-01-01 22:59:32.019
100001000013147,1357081424682,hd,tourist,2013-01-01 23:03:44.682
100001000013147,1357081439919,xc,tourist,2013-01-01 23:03:59.919
100001000006027,1357081482356,hd,home,2013-01-01 23:04:42.356
100001000035254,1357081546118,chy,tourist,2013-01-01 23:05:46.118
100001000008645,1357081665701,dc,tourist,2013-01-01 23:07:45.701
100001000012023,1357081684852,chp,mall,2013-01-01 23:08:04.852
100001000016318,1357081759295,shy,tourist,2013-01-01 23:09:19.295
100001000008645,1357081794925,chp,tourist,2013-01-01 23:09:54.925
100001000003534,1357081879005,xc,airport,2013-01-01 23:11:19.005
100001000028264,1357082251638,dc,tourist,2013-01-01 23:17:31.638
100001000028264,1357082492508,xc,tourist,2013-01-01 23:21:32.508
100001000040991,1357082519090,shy,tourist,2013-01-01 23:21:59.090
100001000012023,1357083126768,chp,mall,2013-01-01 23:32:06.768
100001000025391,1357083384685,dc,tourist,2013-01-01 23:36:24.685
100001000016318,1357083473253,xc,tourist,2013-01-01 23:37:53.253
100001000006027,1357083788544,chp,airport,2013-01-01 23:43:08.544
100001000025391,1357083803290,xc,tourist,2013-01-01 23:43:23.290
100001000040991,1357084148201,hd,tourist,2013-01-01 23:49:08.201
100001000003534,1357084279165,dc,company,2013-01-01 23:51:19.165
100001000035254,1357084645935,dc,tourist,2013-01-01 23:57:25.935
100001000035254,1357084899194,hd,tourist,2013-01-02 00:01:39.194
100001000008645,1357085043496,chp,tourist,2013-01-02 00:04:03.496
100001000028264,1357085072326,hd,tourist,2013-01-02 00:04:32.326
100001000012023,1357085224231,dc,stadium,2013-01-02 00:07:04.231
100001000035254,1357085373964,xc,tourist,2013-01-02 00:09:33.964
100001000006027,1357085528898,dc,mall,2013-01-02 00:12:08.898
100001000040991,1357085784536,shy,tourist,2013-01-02 00:16:24.536
100001000003534,1357085930085,chy,stadium,2013-01-02 00:18:50.085
100001000016318,1357086003479,chp,tourist,2013-01-02 00:20:03.479
100001000025391,1357086240112,dc,tourist,2013-01-02 00:24:00.112
100001000013147,1357086323264,chp,tourist,2013-01-02 00:25:23.264
100001000025391,1357086729609,xc,tourist,2013-01-02 00:32:09.609
100001000013147,1357086995045,hd,tourist,2013-01-02 00:36:35.045
100001000006027,1357087092599,shy,mall,2013-01-02 00:38:12.599
100001000028264,1357087140833,xc,tourist,2013-01-02 00:39:00.833
100001000012023,1357087434559,xc,home,2013-01-02 00:43:54.559
100001000008645,1357087448138,chp,tourist,2013-01-02 00:44:08.138
100001000003534,1357087472186,chy,airport,2013-01-02 00:44:32.186
100001000040991,1357087684411,shy,tourist,2013-01-02 00:48:04.411
100001000016318,1357088186416,hd,tourist,2013-01-02 00:56:26.416
100001000016318,1357088626533,xc,tourist,2013-01-02 01:03:46.533
100001000006027,1357088652450,xc,home,2013-01-02 01:04:12.450
100001000035254,1357088720584,xc,tourist,2013-01-02 01:05:20.584
100001000016318,1357088987653,hd,tourist,2013-01-02 01:09:47.653
100001000025391,1357089063233,dc,tourist,2013-01-02 01:11:03.233
100001000003534,1357089186397,dc,mall,2013-01-02 01:13:06.397
100001000013147,1357089460824,shy,tourist,2013-01-02 01:17:40.824
100001000012023,1357089529288,xc,home,2013-01-02 01:18:49.288
100001000006027,1357089660672,dc,stadium,2013-01-02 01:21:00.672
100001000040991,1357089978128,xc,tourist,2013-01-02 01:26:18.128
100001000025391,1357090277952,xc,tourist,2013-01-02 01:31:17.952
100001000003534,1357090316794,dc,airport,2013-01-02 01:31:56.794
100001000008645,1357090504438,shy,tourist,2013-01-02 01:35:04.438
100001000028264,1357090935190,hd,tourist,2013-01-02 01:42:15.190
100001000040991,1357091232907,dc,tourist,2013-01-02 01:47:12.907
100001000012023,1357091296294,chy,airport,2013-01-02 01:48:16.294
100001000013147,1357091421939,dc,tourist,2013-01-02 01:50:21.939
100001000008645,1357091558788,hd,tourist,2013-01-02 01:52:38.788
100001000035254,1357091767464,shy,tourist,2013-01-02 01:56:07.464
100001000028264,1357091905296,shy,tourist,2013-01-02 01:58:25.296
100001000012023,1357092010039,chp,mall,2013-01-02 02:00:10.039
100001000040991,1357092038256,chp,tourist,2013-01-02 02:00:38.256
100001000006027,1357092958186,hd,mall,2013-01-02 02:15:58.186
100001000016318,1357093123264,chp,tourist,2013-01-02 02:18:43.264
100001000028264,1357093352416,dc,tourist,2013-01-02 02:22:32.416
100001000008645,1357093437068,shy,tourist,2013-01-02 02:23:57.068
100001000028264,1357093487603,chy,tourist,2013-01-02 02:24:47.603
100001000035254,1357093581936,dc,tourist,2013-01-02 02:26:21.936
100001000012023,1357093666935,chp,mall,2013-01-02 02:27:46.935
100001000025391,1357093736174,xc,tourist,2013-01-02 02:28:56.174
100001000006027,1357093781697,chy,company,2013-01-02 02:29:41.697
100001000025391,1357093881918,shy,tourist,2013-01-02 02:31:21.918
100001000013147,1357094304533,xc,tourist,2013-01-02 02:38:24.533
100001000040991,1357094550838,chy,tourist,2013-01-02 02:42:30.838
100001000016318,1357094567719,hd,tourist,2013-01-02 02:42:47.719
100001000008645,1357094574577,dc,tourist,2013-01-02 02:42:54.577
100001000003534,1357094590735,xc,airport,2013-01-02 02:43:10.735
100001000013147,1357095102229,chp,tourist,2013-01-02 02:51:42.229
100001000003534,1357095219988,chy,airport,2013-01-02 02:53:39.988
100001000035254,1357095392723,chy,tourist,2013-01-02 02:56:32.723
100001000008645,1357095955405,xc,tourist,2013-01-02 03:05:55.405
100001000013147,1357096126166,xc,tourist,2013-01-02 03:08:46.166
100001000008645,1357096137964,dc,tourist,2013-01-02 03:08:57.964
100001000040991,1357096246360,chp,tourist,2013-01-02 03:10:46.360
100001000040991,1357096423235,chp,tourist,2013-01-02 03:13:43.235
100001000028264,1357096676369,hd,tourist,2013-01-02 03:17:56.369
100001000013147,1357096701234,xc,tourist,2013-01-02 03:18:21.234
100001000012023,1357096714578,dc,company,2013-01-02 03:18:34.578
100001000035254,1357097370066,hd,tourist,2013-01-02 03:29:30.066
100001000035254,1357097426167,xc,tourist,2013-01-02 03:30:26.167
100001000006027,1357097784807,chy,company,2013-01-02 03:36:24.807
100001000003534,1357097867504,chp,stadium,2013-01-02 03:37:47.504
100001000016318,1357098084252,hd,tourist,2013-01-02 03:41:24.252
100001000006027,1357098157864,shy,company,2013-01-02 03:42:37.864
100001000012023,1357098244286,hd,company,2013-01-02 03:44:04.286
100001000025391,1357098750000,xc,tourist,2013-01-02 03:52:30.000
100001000025391,1357098836119,dc,tourist,2013-01-02 03:53:56.119
100001000003534,1357098910213,hd,mall,2013-01-02 03:55:10.213
100001000016318,1357099132207,dc,tourist,2013-01-02 03:58:52.207
100001000028264,1357099168792,dc,tourist,2013-01-02 03:59:28.792
100001000040991,1357099265561,chp,tourist,2013-01-02 04:01:05.561
100001000012023,1357099580009,xc,mall,2013-01-02 04:06:20.009
100001000006027,1357099798567,hd,company,2013-01-02 04:09:58.567
100001000008645,1357100596442,hd,tourist,2013-01-02 04:23:16.442
100001000035254,1357100642538,hd,tourist,2013-01-02 04:24:02.538
100001000013147,1357100762086,chp,tourist,2013-01-02 04:26:02.086
100001000028264,1357100791895,chp,tourist,2013-01-02 04:26:31.895
100001000012023,1357101006783,chy,home,2013-01-02 04:30:06.783
100001000006027,1357101101206,xc,stadium,2013-01-02 04:31:41.206
100001000016318,1357101396701,shy,tourist,2013-01-02 04:36:36.701
100001000025391,1357101411614,hd,tourist,2013-01-02 04:36:51.614
100001000008645,1357101421926,chy,tourist,2013-01-02 04:37:01.926
100001000028264,1357101506685,shy,tourist,2013-01-02 04:38:26.685
100001000016318,1357101866145,chp,tourist,2013-01-02 04:44:26.145
100001000040991,1357102096003,chp,tourist,2013-01-02 04:48:16.003
100001000003534,1357102191163,hd,airport,2013-01-02 04:49:51.163
100001000003534,1357102421820,shy,company,2013-01-02 04:53:41.820
100001000035254,1357102551621,chp,tourist,2013-01-02 04:55:51.621
100001000025391,1357102561940,chy,tourist,2013-01-02 04:56:01.940
100001000013147,1357102568136,hd,tourist,2013-01-02 04:56:08.136
100001000008645,1357102984895,dc,tourist,2013-01-02 05:03:04.895
100001000003534,1357103108824,hd,company,2013-01-02 05:05:08.824
100001000003534,1357103183948,shy,home,2013-01-02 05:06:23.948
100001000013147,1357103317175,chy,tourist,2013-01-02 05:08:37.175
100001000006027,1357103430044,hd,airport,2013-01-02 05:10:30.044
100001000008645,1357103799750,chp,tourist,2013-01-02 05:16:39.750
100001000006027,1357104324083,dc,company,2013-01-02 05:25:24.083
100001000035254,1357104369768,chy,tourist,2013-01-02 05:26:09.768
100001000016318,1357104381702,dc,tourist,2013-01-02 05:26:21.702
100001000025391,1357104389904,chp,tourist,2013-01-02 05:26:29.904
100001000040991,1357104953885,xc,tourist,2013-01-02 05:35:53.885
100001000012023,1357105043346,shy,airport,2013-01-02 05:37:23.346
100001000028264,1357105059030,chp,tourist,2013-01-02 05:37:39.030
100001000013147,1357105308785,xc,tourist,2013-01-02 05:41:48.785
100001000035254,1357105428224,hd,tourist,2013-01-02 05:43:48.224
100001000012023,1357105439456,hd,mall,2013-01-02 05:43:59.456
100001000016318,1357105578856,xc,tourist,2013-01-02 05:46:18.856
100001000040991,1357105954170,chy,tourist,2013-01-02 05:52:34.170
100001000025391,1357106115998,hd,tourist,2013-01-02 05:55:15.998
100001000028264,1357106323889,chy,tourist,2013-01-02 05:58:43.889
100001000013147,1357106828814,shy,tourist,2013-01-02 06:07:08.814
100001000008645,1357107136627,chp,tourist,2013-01-02 06:12:16.627
100001000006027,1357107199133,chy,mall,2013-01-02 06:13:19.133
100001000003534,1357107282973,chy,stadium,2013-01-02 06:14:42.973
100001000028264,1357107346365,chp,tourist,2013-01-02 06:15:46.365
100001000040991,1357107603009,shy,tourist,2013-01-02 06:20:03.009
100001000003534,1357107651088,dc,airport,2013-01-02 06:20:51.088
100001000016318,1357107664902,chp,tourist,2013-01-02 06:21:04.902
100001000025391,1357107808984,chp,tourist,2013-01-02 06:23:28.984
100001000016318,1357107838239,hd,tourist,2013-01-02 06:23:58.239
100001000008645,1357107965819,chy,tourist,2013-01-02 06:26:05.819
100001000028264,1357108222045,chp,tourist,2013-01-02 06:30:22.045
100001000012023,1357109097586,xc,mall,2013-01-02 06:44:57.586
100001000012023,1357109650529,chy,company,2013-01-02 06:54:10.529
100001000013147,1357109700883,chp,tourist,2013-01-02 06:55:00.883
100001000025391,1357109746158,hd,tourist,2013-01-02 06:55:46.158
100001000040991,1357109805941,shy,tourist,2013-01-02 06:56:45.941
100001000035254,1357109809551,chp,tourist,2013-01-02 06:56:49.551
100001000035254,1357109878718,dc,tourist,2013-01-02 06:57:58.718
100001000006027,1357109964348,hd,company,2013-01-02 06:59:24.348
100001000040991,1357110188220,hd,tourist,2013-01-02 07:03:08.220
100001000025391,1357110407878,hd,tourist,2013-01-02 07:06:47.878
100001000028264,1357110524653,chp,tourist,2013-01-02 07:08:44.653
100001000016318,1357110629634,chy,tourist,2013-01-02 07:10:29.634
100001000003534,1357110821742,chy,stadium,2013-01-02 07:13:41.742
100001000012023,1357111146356,chp,company,2013-01-02 07:19:06.356
100001000008645,1357111244031,hd,tourist,2013-01-02 07:20:44.031
100001000035254,1357111655721,shy,tourist,2013-01-02 07:27:35.721
100001000006027,1357111767900,dc,airport,2013-01-02 07:29:27.900
100001000008645,1357111768980,xc,tourist,2013-01-02 07:29:28.980
100001000013147,1357112068577,chy,tourist,2013-01-02 07:34:28.577
100001000040991,1357112343342,shy,tourist,2013-01-02 07:39:03.342
100001000028264,1357112352096,shy,tourist,2013-01-02 07:39:12.096
100001000003534,1357112515758,chy,home,2013-01-02 07:41:55.758
100001000025391,1357112562693,chy,tourist,2013-01-02 07:42:42.693
100001000016318,1357112711366,shy,tourist,2013-01-02 07:45:11.366
100001000035254,1357113034924,shy,tourist,2013-01-02 07:50:34.924
100001000013147,1357113047000,chy,tourist,2013-01-02 07:50:47.000
100001000012023,1357113142225,dc,airport,2013-01-02 07:52:22.225
100001000006027,1357113151357,dc,stadium,2013-01-02 07:52:31.357
100001000003534,1357113722541,shy,tourist,2013-01-02 08:02:02.541
100001000028264,1357113787508,hd,tourist,2013-01-02 08:03:07.508
100001000013147,1357114128946,chp,tourist,2013-01-02 08:08:48.946
100001000016318,1357114467099,dc,company,2013-01-02 08:14:27.099
100001000028264,1357114601069,chy,tourist,2013-01-02 08:16:41.069
100001000012023,1357114636195,chp,company,2013-01-02 08:17:16.195
100001000035254,1357114787800,chy,airport,2013-01-02 08:19:47.800
100001000008645,1357114871913,chp,mall,2013-01-02 08:21:11.913
100001000012023,1357114956387,hd,company,2013-01-02 08:22:36.387
100001000006027,1357115248510,dc,tourist,2013-01-02 08:27:28.510
100001000003534,1357115310389,chy,tourist,2013-01-02 08:28:30.389
100001000016318,1357115467036,dc,airport,2013-01-02 08:31:07.036
100001000040991,1357115959015,hd,tourist,2013-01-02 08:39:19.015
100001000006027,1357115989759,xc,tourist,2013-01-02 08:39:49.759
100001000013147,1357116104342,chp,tourist,2013-01-02 08:41:44.342
100001000035254,1357116393523,chy,stadium,2013-01-02 08:46:33.523
100001000025391,1357116882013,hd,tourist,2013-01-02 08:54:42.013
100001000008645,1357116957853,hd,mall,2013-01-02 08:55:57.853
100001000025391,1357117019047,chp,tourist,2013-01-02 08:56:59.047
100001000040991,1357117198129,dc,tourist,2013-01-02 08:59:58.129
100001000013147,1357117612517,dc,tourist,2013-01-02 09:06:52.517
100001000016318,1357117899186,hd,mall,2013-01-02 09:11:39.186
100001000040991,1357117969985,shy,tourist,2013-01-02 09:12:49.985
100001000012023,1357118086236,chp,mall,2013-01-02 09:14:46.236
100001000012023,1357118468211,shy,company,2013-01-02 09:21:08.211
100001000013147,1357118583305,xc,tourist,2013-01-02 09:23:03.305
100001000035254,1357118649325,shy,airport,2013-01-02 09:24:09.325
100001000025391,1357118903301,chp,tourist,2013-01-02 09:28:23.301
100001000028264,1357118949307,shy,tourist,2013-01-02 09:29:09.307
100001000008645,1357119045653,shy,stadium,2013-01-02 09:30:45.653
100001000016318,1357119082566,shy,mall,2013-01-02 09:31:22.566
100001000003534,1357119130880,xc,tourist,2013-01-02 09:32:10.880
100001000008645,1357119143398,hd,airport,2013-01-02 09:32:23.398
100001000006027,1357119655646,hd,tourist,2013-01-02 09:40:55.646
100001000028264,1357120006326,xc,tourist,2013-01-02 09:46:46.326
100001000025391,1357120055145,hd,tourist,2013-01-02 09:47:35.145
100001000035254,1357120093132,shy,company,2013-01-02 09:48:13.132
100001000003534,1357120641184,xc,tourist,2013-01-02 09:57:21.184
100001000040991,1357120641664,dc,tourist,2013-01-02 09:57:21.664
100001000006027,1357120747836,chy,tourist,2013-01-02 09:59:07.836
100001000003534,1357120868924,dc,tourist,2013-01-02 10:01:08.924
100001000016318,1357121115820,chp,mall,2013-01-02 10:05:15.820
100001000012023,1357121304576,xc,mall,2013-01-02 10:08:24.576
100001000028264,1357121718646,chp,tourist,2013-01-02 10:15:18.646
100001000025391,1357121742874,shy,tourist,2013-01-02 10:15:42.874
100001000040991,1357121816395,hd,tourist,2013-01-02 10:16:56.395
100001000016318,1357122012893,hd,mall,2013-01-02 10:20:12.893
100001000013147,1357122043133,xc,tourist,2013-01-02 10:20:43.133
100001000012023,1357122129887,xc,home,2013-01-02 10:22:09.887
100001000013147,1357122304600,xc,tourist,2013-01-02 10:25:04.600
100001000028264,1357122631588,hd,tourist,2013-01-02 10:30:31.588
100001000040991,1357123122509,chy,tourist,2013-01-02 10:38:42.509
100001000008645,1357123123087,chy,home,2013-01-02 10:38:43.087
